0,1,2,3,4,5
5000.0,0.0,5000.0,0.0,4220.0,780.0
5000.0,0.0,5000.0,0.0,4109.0,891.0
5000.0,0.0,5000.0,0.0,4050.0,950.0
5000.0,0.0,5000.0,0.0,4180.0,820.0
5000.0,0.0,5000.0,0.0,4070.0,930.0
5000.0,0.0,5000.0,0.0,4109.0,891.0
5000.0,0.0,5000.0,0.0,4179.0,821.0
5000.0,0.0,5000.0,0.0,4070.0,930.0
5000.0,0.0,5000.0,0.0,4050.0,950.0
5000.0,0.0,5000.0,0.0,4280.0,720.0
5000.0,0.0,5000.0,0.0,4219.0,781.0
5000.0,0.0,5000.0,0.0,4070.0,930.0
5000.0,0.0,5000.0,0.0,4150.0,850.0
5000.0,0.0,5000.0,0.0,4170.0,830.0
5000.0,0.0,5000.0,0.0,4080.0,920.0
5000.0,0.0,5000.0,0.0,4160.0,840.0
5000.0,0.0,5000.0,0.0,4208.0,792.0
5000.0,0.0,5000.0,0.0,4050.0,950.0
5000.0,0.0,5000.0,0.0,4179.0,821.0
5000.0,0.0,5000.0,0.0,4260.0,740.0
5000.0,0.0,5000.0,0.0,4168.0,832.0
5000.0,0.0,5000.0,0.0,4060.0,940.0
5000.0,0.0,5000.0,0.0,4180.0,820.0
5000.0,0.0,5000.0,0.0,4229.0,771.0
5000.0,0.0,5000.0,0.0,4190.0,810.0
5000.0,0.0,5000.0,0.0,4170.0,830.0
5000.0,0.0,5000.0,0.0,4239.0,761.0
5000.0,0.0,5000.0,0.0,4240.0,760.0
5000.0,0.0,5000.0,0.0,4290.0,710.0
5000.0,0.0,5000.0,0.0,4347.0,653.0
5000.0,0.0,5000.0,0.0,4330.0,670.0
5000.0,0.0,5000.0,0.0,4300.0,700.0
5000.0,0.0,5000.0,0.0,4219.0,781.0
5000.0,0.0,5000.0,0.0,4160.0,840.0
5000.0,0.0,5000.0,0.0,4248.0,752.0
5000.0,0.0,5000.0,0.0,4300.0,700.0
5000.0,0.0,5000.0,0.0,4180.0,820.0
5000.0,0.0,5000.0,0.0,4170.0,830.0
5000.0,0.0,5000.0,0.0,4070.0,930.0
5000.0,0.0,5000.0,0.0,4240.0,760.0
5000.0,0.0,5000.0,0.0,4190.0,810.0
5000.0,0.0,5000.0,0.0,4130.0,870.0
5000.0,0.0,5000.0,0.0,4128.0,872.0
5000.0,0.0,5000.0,0.0,4330.0,670.0
5000.0,0.0,5000.0,0.0,4228.0,772.0
5000.0,0.0,5000.0,0.0,4178.0,822.0
5000.0,0.0,5000.0,0.0,4230.0,770.0
5000.0,0.0,5000.0,0.0,4340.0,660.0
5000.0,0.0,5000.0,0.0,4140.0,860.0
5000.0,0.0,5000.0,0.0,4050.0,950.0
5000.0,0.0,5000.0,0.0,4330.0,670.0
5000.0,0.0,5000.0,0.0,4169.0,831.0
5000.0,0.0,5000.0,0.0,4150.0,850.0
5000.0,0.0,5000.0,0.0,4280.0,720.0
5000.0,0.0,5000.0,0.0,4210.0,790.0
5000.0,0.0,5000.0,0.0,4199.0,801.0
5000.0,0.0,5000.0,0.0,4199.0,801.0
5000.0,0.0,5000.0,0.0,4110.0,890.0
5000.0,0.0,5000.0,0.0,4110.0,890.0
5000.0,0.0,5000.0,0.0,4350.0,650.0
5000.0,0.0,5000.0,0.0,4287.0,713.0
5000.0,0.0,5000.0,0.0,4120.0,880.0
5000.0,0.0,5000.0,0.0,4270.0,730.0
5000.0,0.0,5000.0,0.0,4200.0,800.0
5000.0,0.0,5000.0,0.0,4240.0,760.0
5000.0,0.0,5000.0,0.0,4220.0,780.0
5000.0,0.0,5000.0,0.0,4279.0,721.0
5000.0,0.0,5000.0,0.0,4100.0,900.0
5000.0,0.0,5000.0,0.0,4289.0,711.0
5000.0,0.0,5000.0,0.0,4350.0,650.0
5000.0,0.0,5000.0,0.0,4228.0,772.0
5000.0,0.0,5000.0,0.0,4100.0,900.0
5000.0,0.0,5000.0,0.0,4240.0,760.0
5000.0,0.0,5000.0,0.0,4308.0,692.0
5000.0,0.0,5000.0,0.0,4270.0,730.0
5000.0,0.0,5000.0,0.0,4280.0,720.0
5000.0,0.0,5000.0,0.0,4329.0,671.0
5000.0,0.0,5000.0,0.0,4300.0,700.0
5000.0,0.0,5000.0,0.0,4380.0,620.0
5000.0,0.0,5000.0,0.0,4417.0,583.0
5000.0,0.0,5000.0,0.0,4400.0,600.0
5000.0,0.0,5000.0,0.0,4350.0,650.0
5000.0,0.0,5000.0,0.0,4239.0,761.0
5000.0,0.0,5000.0,0.0,4190.0,810.0
5000.0,0.0,5000.0,0.0,4298.0,702.0
5000.0,0.0,5000.0,0.0,4390.0,610.0
5000.0,0.0,5000.0,0.0,4220.0,780.0
5000.0,0.0,5000.0,0.0,4240.0,760.0
5000.0,0.0,5000.0,0.0,4180.0,820.0
5000.0,0.0,5000.0,0.0,4290.0,710.0
5000.0,0.0,5000.0,0.0,4260.0,740.0
5000.0,0.0,5000.0,0.0,4190.0,810.0
5000.0,0.0,5000.0,0.0,4198.0,802.0
5000.0,0.0,5000.0,0.0,4370.0,630.0
5000.0,0.0,5000.0,0.0,4268.0,732.0
5000.0,0.0,5000.0,0.0,4188.0,812.0
5000.0,0.0,5000.0,0.0,4260.0,740.0
5000.0,0.0,5000.0,0.0,4410.0,590.0
5000.0,0.0,5000.0,0.0,4220.0,780.0
5000.0,0.0,5000.0,0.0,4190.0,810.0
5000.0,0.0,5000.0,0.0,4370.0,630.0
5000.0,0.0,5000.0,0.0,4199.0,801.0
5000.0,0.0,5000.0,0.0,4230.0,770.0
5000.0,0.0,5000.0,0.0,4340.0,660.0
5000.0,0.0,5000.0,0.0,4280.0,720.0
5000.0,0.0,5000.0,0.0,4240.0,760.0
5000.0,0.0,5000.0,0.0,4339.0,661.0
5000.0,0.0,5000.0,0.0,4150.0,850.0
5000.0,0.0,5000.0,0.0,4150.0,850.0
5000.0,0.0,5000.0,0.0,4380.0,620.0
5000.0,0.0,5000.0,0.0,4368.0,632.0
5000.0,0.0,5000.0,0.0,4200.0,800.0
5000.0,0.0,5000.0,0.0,4350.0,650.0
5000.0,0.0,5000.0,0.0,4250.0,750.0
5000.0,0.0,5000.0,0.0,4290.0,710.0
5000.0,0.0,5000.0,0.0,4300.0,700.0
5000.0,0.0,5000.0,0.0,4359.0,641.0
5000.0,0.0,5000.0,0.0,4160.0,840.0
5000.0,0.0,5000.0,0.0,4329.0,671.0
5000.0,0.0,5000.0,0.0,4390.0,610.0
5000.0,0.0,5000.0,0.0,4278.0,722.0
5000.0,0.0,5000.0,0.0,4230.0,770.0
5000.0,0.0,5000.0,0.0,4320.0,680.0
5000.0,0.0,5000.0,0.0,4369.0,631.0
5000.0,0.0,5000.0,0.0,4310.0,690.0
5000.0,0.0,5000.0,0.0,4320.0,680.0
5000.0,0.0,5000.0,0.0,4399.0,601.0
5000.0,0.0,5000.0,0.0,4370.0,630.0
5000.0,0.0,5000.0,0.0,4410.0,590.0
5000.0,0.0,5000.0,0.0,4427.0,573.0
5000.0,0.0,5000.0,0.0,4420.0,580.0
5000.0,0.0,5000.0,0.0,4370.0,630.0
5000.0,0.0,5000.0,0.0,4329.0,671.0
5000.0,0.0,5000.0,0.0,4240.0,760.0
5000.0,0.0,5000.0,0.0,4338.0,662.0
5000.0,0.0,5000.0,0.0,4468.0,532.0
5000.0,0.0,5000.0,0.0,4290.0,710.0
5000.0,0.0,5000.0,0.0,4310.0,690.0
5000.0,0.0,5000.0,0.0,4290.0,710.0
5000.0,0.0,5000.0,0.0,4350.0,650.0
5000.0,0.0,5000.0,0.0,4350.0,650.0
5000.0,0.0,5000.0,0.0,4279.0,721.0
5000.0,0.0,5000.0,0.0,4288.0,712.0
5000.0,0.0,5000.0,0.0,4450.0,550.0
5000.0,0.0,5000.0,0.0,4348.0,652.0
5000.0,0.0,5000.0,0.0,4258.0,742.0
5000.0,0.0,5000.0,0.0,4320.0,680.0
5000.0,0.0,5000.0,0.0,4460.0,540.0
5000.0,0.0,5000.0,0.0,4310.0,690.0
5000.0,0.0,5000.0,0.0,4280.0,720.0
5000.0,0.0,5000.0,0.0,4400.0,600.0
5000.0,0.0,5000.0,0.0,4250.0,750.0
5000.0,0.0,5000.0,0.0,4290.0,710.0
5000.0,0.0,5000.0,0.0,4420.0,580.0
5000.0,0.0,5000.0,0.0,4330.0,670.0
5000.0,0.0,5000.0,0.0,4290.0,710.0
5000.0,0.0,5000.0,0.0,4369.0,631.0
5000.0,0.0,5000.0,0.0,4230.0,770.0
5000.0,0.0,5000.0,0.0,4180.0,820.0
5000.0,0.0,5000.0,0.0,4420.0,580.0
5000.0,0.0,5000.0,0.0,4418.0,582.0
5000.0,0.0,5000.0,0.0,4260.0,740.0
5000.0,0.0,5000.0,0.0,4379.0,621.0
5000.0,0.0,5000.0,0.0,4350.0,650.0
5000.0,0.0,5000.0,0.0,4350.0,650.0
5000.0,0.0,5000.0,0.0,4340.0,660.0
5000.0,0.0,5000.0,0.0,4409.0,591.0
5000.0,0.0,5000.0,0.0,4190.0,810.0
5000.0,0.0,5000.0,0.0,4389.0,611.0
5000.0,0.0,5000.0,0.0,4440.0,560.0
5000.0,0.0,5000.0,0.0,4358.0,642.0
5000.0,0.0,5000.0,0.0,4260.0,740.0
5000.0,0.0,5000.0,0.0,4360.0,640.0
5000.0,0.0,5000.0,0.0,4419.0,581.0
5000.0,0.0,5000.0,0.0,4360.0,640.0
5000.0,0.0,5000.0,0.0,4330.0,670.0
5000.0,0.0,5000.0,0.0,4469.0,531.0
5000.0,0.0,5000.0,0.0,4450.0,550.0
5000.0,0.0,5000.0,0.0,4430.0,570.0
5000.0,0.0,5000.0,0.0,4488.0,512.0
5000.0,0.0,5000.0,0.0,4480.0,520.0
5000.0,0.0,5000.0,0.0,4390.0,610.0
5000.0,0.0,5000.0,0.0,4359.0,641.0
5000.0,0.0,5000.0,0.0,4320.0,680.0
5000.0,0.0,5000.0,0.0,4398.0,602.0
5000.0,0.0,5000.0,0.0,4519.0,481.0
5000.0,0.0,5000.0,0.0,4330.0,670.0
5000.0,0.0,5000.0,0.0,4360.0,640.0
5000.0,0.0,5000.0,0.0,4310.0,690.0
5000.0,0.0,5000.0,0.0,4410.0,590.0
5000.0,0.0,5000.0,0.0,4400.0,600.0
5000.0,0.0,5000.0,0.0,4349.0,651.0
5000.0,0.0,5000.0,0.0,4338.0,662.0
5000.0,0.0,5000.0,0.0,4470.0,530.0
5000.0,0.0,5000.0,0.0,4418.0,582.0
5000.0,0.0,5000.0,0.0,4268.0,732.0
5000.0,0.0,5000.0,0.0,4420.0,580.0
5000.0,0.0,5000.0,0.0,4500.0,500.0
5000.0,0.0,5000.0,0.0,4390.0,610.0
5000.0,0.0,5000.0,0.0,4330.0,670.0
5000.0,0.0,5000.0,0.0,4500.0,500.0
5000.0,0.0,5000.0,0.0,4320.0,680.0
5000.0,0.0,5000.0,0.0,4420.0,580.0
5000.0,0.0,5000.0,0.0,4469.0,531.0
5000.0,0.0,5000.0,0.0,4460.0,540.0
5000.0,0.0,5000.0,0.0,4380.0,620.0
5000.0,0.0,5000.0,0.0,4429.0,571.0
5000.0,0.0,5000.0,0.0,4269.0,731.0
5000.0,0.0,5000.0,0.0,4340.0,660.0
5000.0,0.0,5000.0,0.0,4490.0,510.0
5000.0,0.0,5000.0,0.0,4458.0,542.0
5000.0,0.0,5000.0,0.0,4300.0,700.0
5000.0,0.0,5000.0,0.0,4409.0,591.0
5000.0,0.0,5000.0,0.0,4400.0,600.0
5000.0,0.0,5000.0,0.0,4400.0,600.0
5000.0,0.0,5000.0,0.0,4370.0,630.0
5000.0,0.0,5000.0,0.0,4450.0,550.0
5000.0,0.0,5000.0,0.0,4290.0,710.0
5000.0,0.0,5000.0,0.0,4469.0,531.0
5000.0,0.0,5000.0,0.0,4510.0,490.0
5000.0,0.0,5000.0,0.0,4388.0,612.0
5000.0,0.0,5000.0,0.0,4350.0,650.0
5000.0,0.0,5000.0,0.0,4439.0,561.0
5000.0,0.0,5000.0,0.0,4469.0,531.0
5000.0,0.0,5000.0,0.0,4450.0,550.0
5000.0,0.0,5000.0,0.0,4400.0,600.0
5000.0,0.0,5000.0,0.0,4509.0,491.0
5000.0,0.0,5000.0,0.0,4510.0,490.0
5000.0,0.0,5000.0,0.0,4480.0,520.0
5000.0,0.0,5000.0,0.0,4499.0,501.0
5000.0,0.0,5000.0,0.0,4540.0,460.0
5000.0,0.0,5000.0,0.0,4430.0,570.0
5000.0,0.0,5000.0,0.0,4450.0,550.0
5000.0,0.0,5000.0,0.0,4370.0,630.0
5000.0,0.0,5000.0,0.0,4458.0,542.0
5000.0,0.0,5000.0,0.0,4549.0,451.0
5000.0,0.0,5000.0,0.0,4420.0,580.0
5000.0,0.0,5000.0,0.0,4410.0,590.0
5000.0,0.0,5000.0,0.0,4390.0,610.0
5000.0,0.0,5000.0,0.0,4520.0,480.0
5000.0,0.0,5000.0,0.0,4470.0,530.0
5000.0,0.0,5000.0,0.0,4399.0,601.0
5000.0,0.0,5000.0,0.0,4428.0,572.0
5000.0,0.0,5000.0,0.0,4530.0,470.0
5000.0,0.0,5000.0,0.0,4448.0,552.0
5000.0,0.0,5000.0,0.0,4308.0,692.0
5000.0,0.0,5000.0,0.0,4510.0,490.0
5000.0,0.0,5000.0,0.0,4560.0,440.0
5000.0,0.0,5000.0,0.0,4399.0,601.0
5000.0,0.0,5000.0,0.0,4410.0,590.0
5000.0,0.0,5000.0,0.0,4540.0,460.0
5000.0,0.0,5000.0,0.0,4380.0,620.0
5000.0,0.0,5000.0,0.0,4490.0,510.0
5000.0,0.0,5000.0,0.0,4499.0,501.0
5000.0,0.0,5000.0,0.0,4500.0,500.0
5000.0,0.0,5000.0,0.0,4470.0,530.0
5000.0,0.0,5000.0,0.0,4509.0,491.0
5000.0,0.0,5000.0,0.0,4349.0,651.0
5000.0,0.0,5000.0,0.0,4390.0,610.0
5000.0,0.0,5000.0,0.0,4500.0,500.0
5000.0,0.0,5000.0,0.0,4488.0,512.0
5000.0,0.0,5000.0,0.0,4300.0,700.0
5000.0,0.0,5000.0,0.0,4449.0,551.0
5000.0,0.0,5000.0,0.0,4440.0,560.0
5000.0,0.0,5000.0,0.0,4430.0,570.0
5000.0,0.0,5000.0,0.0,4450.0,550.0
5000.0,0.0,5000.0,0.0,4560.0,440.0
5000.0,0.0,5000.0,0.0,4340.0,660.0
5000.0,0.0,5000.0,0.0,4519.0,481.0
5000.0,0.0,5000.0,0.0,4530.0,470.0
5000.0,0.0,5000.0,0.0,4398.0,602.0
5000.0,0.0,5000.0,0.0,4360.0,640.0
5000.0,0.0,5000.0,0.0,4469.0,531.0
5000.0,0.0,5000.0,0.0,4509.0,491.0
5000.0,0.0,5000.0,0.0,4500.0,500.0
5000.0,0.0,5000.0,0.0,4450.0,550.0
5000.0,0.0,5000.0,0.0,4530.0,470.0
5000.0,0.0,5000.0,0.0,4550.0,450.0
5000.0,0.0,5000.0,0.0,4520.0,480.0
5000.0,0.0,5000.0,0.0,4539.0,461.0
5000.0,0.0,5000.0,0.0,4540.0,460.0
5000.0,0.0,5000.0,0.0,4480.0,520.0
5000.0,0.0,5000.0,0.0,4500.0,500.0
5000.0,0.0,5000.0,0.0,4460.0,540.0
5000.0,0.0,5000.0,0.0,4547.0,453.0
5000.0,0.0,5000.0,0.0,4629.0,371.0
5000.0,0.0,5000.0,0.0,4450.0,550.0
5000.0,0.0,5000.0,0.0,4430.0,570.0
5000.0,0.0,5000.0,0.0,4430.0,570.0
5000.0,0.0,5000.0,0.0,4570.0,430.0
5000.0,0.0,5000.0,0.0,4510.0,490.0
5000.0,0.0,5000.0,0.0,4449.0,551.0
5000.0,0.0,5000.0,0.0,4488.0,512.0
5000.0,0.0,5000.0,0.0,4540.0,460.0
5000.0,0.0,5000.0,0.0,4478.0,522.0
5000.0,0.0,5000.0,0.0,4368.0,632.0
5000.0,0.0,5000.0,0.0,4560.0,440.0
5000.0,0.0,5000.0,0.0,4580.0,420.0
5000.0,0.0,5000.0,0.0,4409.0,591.0
5000.0,0.0,5000.0,0.0,4460.0,540.0
5000.0,0.0,5000.0,0.0,4570.0,430.0
5000.0,0.0,5000.0,0.0,4419.0,581.0
5000.0,0.0,5000.0,0.0,4490.0,510.0
5000.0,0.0,5000.0,0.0,4589.0,411.0
5000.0,0.0,5000.0,0.0,4609.0,391.0
5000.0,0.0,5000.0,0.0,4530.0,470.0
5000.0,0.0,5000.0,0.0,4589.0,411.0
5000.0,0.0,5000.0,0.0,4419.0,581.0
5000.0,0.0,5000.0,0.0,4460.0,540.0
5000.0,0.0,5000.0,0.0,4560.0,440.0
5000.0,0.0,5000.0,0.0,4518.0,482.0
5000.0,0.0,5000.0,0.0,4350.0,650.0
5000.0,0.0,5000.0,0.0,4519.0,481.0
5000.0,0.0,5000.0,0.0,4470.0,530.0
5000.0,0.0,5000.0,0.0,4440.0,560.0
5000.0,0.0,5000.0,0.0,4470.0,530.0
5000.0,0.0,5000.0,0.0,4580.0,420.0
5000.0,0.0,5000.0,0.0,4440.0,560.0
5000.0,0.0,5000.0,0.0,4559.0,441.0
5000.0,0.0,5000.0,0.0,4570.0,430.0
5000.0,0.0,5000.0,0.0,4439.0,561.0
5000.0,0.0,5000.0,0.0,4390.0,610.0
5000.0,0.0,5000.0,0.0,4559.0,441.0
5000.0,0.0,5000.0,0.0,4559.0,441.0
5000.0,0.0,5000.0,0.0,4530.0,470.0
5000.0,0.0,5000.0,0.0,4510.0,490.0
5000.0,0.0,5000.0,0.0,4540.0,460.0
5000.0,0.0,5000.0,0.0,4600.0,400.0
5000.0,0.0,5000.0,0.0,4540.0,460.0
5000.0,0.0,5000.0,0.0,4559.0,441.0
5000.0,0.0,5000.0,0.0,4580.0,420.0
5000.0,0.0,5000.0,0.0,4540.0,460.0
5000.0,0.0,5000.0,0.0,4510.0,490.0
5000.0,0.0,5000.0,0.0,4490.0,510.0
5000.0,0.0,5000.0,0.0,4577.0,423.0
5000.0,0.0,5000.0,0.0,4679.0,321.0
5000.0,0.0,5000.0,0.0,4480.0,520.0
5000.0,0.0,5000.0,0.0,4450.0,550.0
5000.0,0.0,5000.0,0.0,4460.0,540.0
5000.0,0.0,5000.0,0.0,4620.0,380.0
5000.0,0.0,5000.0,0.0,4580.0,420.0
5000.0,0.0,5000.0,0.0,4489.0,511.0
5000.0,0.0,5000.0,0.0,4538.0,462.0
5000.0,0.0,5000.0,0.0,4550.0,450.0
5000.0,0.0,5000.0,0.0,4538.0,462.0
5000.0,0.0,5000.0,0.0,4468.0,532.0
5000.0,0.0,5000.0,0.0,4580.0,420.0
5000.0,0.0,5000.0,0.0,4620.0,380.0
5000.0,0.0,5000.0,0.0,4449.0,551.0
5000.0,0.0,5000.0,0.0,4570.0,430.0
5000.0,0.0,5000.0,0.0,4590.0,410.0
5000.0,0.0,5000.0,0.0,4469.0,531.0
5000.0,0.0,5000.0,0.0,4530.0,470.0
5000.0,0.0,5000.0,0.0,4609.0,391.0
5000.0,0.0,5000.0,0.0,4649.0,351.0
5000.0,0.0,5000.0,0.0,4570.0,430.0
5000.0,0.0,5000.0,0.0,4599.0,401.0
5000.0,0.0,5000.0,0.0,4479.0,521.0
5000.0,0.0,5000.0,0.0,4520.0,480.0
5000.0,0.0,5000.0,0.0,4600.0,400.0
5000.0,0.0,5000.0,0.0,4528.0,472.0
5000.0,0.0,5000.0,0.0,4470.0,530.0
5000.0,0.0,5000.0,0.0,4569.0,431.0
5000.0,0.0,5000.0,0.0,4520.0,480.0
5000.0,0.0,5000.0,0.0,4470.0,530.0
5000.0,0.0,5000.0,0.0,4530.0,470.0
5000.0,0.0,5000.0,0.0,4650.0,350.0
5000.0,0.0,5000.0,0.0,4460.0,540.0
5000.0,0.0,5000.0,0.0,4619.0,381.0
5000.0,0.0,5000.0,0.0,4600.0,400.0
5000.0,0.0,5000.0,0.0,4499.0,501.0
5000.0,0.0,5000.0,0.0,4420.0,580.0
5000.0,0.0,5000.0,0.0,4579.0,421.0
5000.0,0.0,5000.0,0.0,4629.0,371.0
5000.0,0.0,5000.0,0.0,4530.0,470.0
5000.0,0.0,5000.0,0.0,4540.0,460.0
5000.0,0.0,5000.0,0.0,4570.0,430.0
5000.0,0.0,5000.0,0.0,4630.0,370.0
5000.0,0.0,5000.0,0.0,4550.0,450.0
5000.0,0.0,5000.0,0.0,4589.0,411.0
5000.0,0.0,5000.0,0.0,4640.0,360.0
5000.0,0.0,5000.0,0.0,4570.0,430.0
5000.0,0.0,5000.0,0.0,4530.0,470.0
5000.0,0.0,5000.0,0.0,4540.0,460.0
5000.0,0.0,5000.0,0.0,4617.0,383.0
5000.0,0.0,5000.0,0.0,4730.0,270.0
5000.0,0.0,5000.0,0.0,4490.0,510.0
5000.0,0.0,5000.0,0.0,4510.0,490.0
5000.0,0.0,5000.0,0.0,4480.0,520.0
5000.0,0.0,5000.0,0.0,4640.0,360.0
5000.0,0.0,5000.0,0.0,4580.0,420.0
5000.0,0.0,5000.0,0.0,4570.0,430.0
5000.0,0.0,5000.0,0.0,4558.0,442.0
5000.0,0.0,5000.0,0.0,4630.0,370.0
5000.0,0.0,5000.0,0.0,4548.0,452.0
5000.0,0.0,5000.0,0.0,4528.0,472.0
5000.0,0.0,5000.0,0.0,4620.0,380.0
5000.0,0.0,5000.0,0.0,4680.0,320.0
5000.0,0.0,5000.0,0.0,4479.0,521.0
5000.0,0.0,5000.0,0.0,4630.0,370.0
5000.0,0.0,5000.0,0.0,4620.0,380.0
5000.0,0.0,5000.0,0.0,4509.0,491.0
5000.0,0.0,5000.0,0.0,4550.0,450.0
5000.0,0.0,5000.0,0.0,4609.0,391.0
5000.0,0.0,5000.0,0.0,4689.0,311.0
5000.0,0.0,5000.0,0.0,4670.0,330.0
5000.0,0.0,5000.0,0.0,4619.0,381.0
5000.0,0.0,5000.0,0.0,4589.0,411.0
5000.0,0.0,5000.0,0.0,4550.0,450.0
5000.0,0.0,5000.0,0.0,4620.0,380.0
5000.0,0.0,5000.0,0.0,4528.0,472.0
5000.0,0.0,5000.0,0.0,4510.0,490.0
5000.0,0.0,5000.0,0.0,4589.0,411.0
5000.0,0.0,5000.0,0.0,4560.0,440.0
5000.0,0.0,5000.0,0.0,4580.0,420.0
5000.0,0.0,5000.0,0.0,4570.0,430.0
5000.0,0.0,5000.0,0.0,4660.0,340.0
5000.0,0.0,5000.0,0.0,4500.0,500.0
5000.0,0.0,5000.0,0.0,4669.0,331.0
5000.0,0.0,5000.0,0.0,4620.0,380.0
5000.0,0.0,5000.0,0.0,4609.0,391.0
5000.0,0.0,5000.0,0.0,4500.0,500.0
5000.0,0.0,5000.0,0.0,4629.0,371.0
5000.0,0.0,5000.0,0.0,4649.0,351.0
5000.0,0.0,5000.0,0.0,4560.0,440.0
5000.0,0.0,5000.0,0.0,4560.0,440.0
5000.0,0.0,5000.0,0.0,4618.0,382.0
5000.0,0.0,5000.0,0.0,4660.0,340.0
5000.0,0.0,5000.0,0.0,4610.0,390.0
5000.0,0.0,5000.0,0.0,4649.0,351.0
5000.0,0.0,5000.0,0.0,4640.0,360.0
5000.0,0.0,5000.0,0.0,4620.0,380.0
5000.0,0.0,5000.0,0.0,4570.0,430.0
5000.0,0.0,5000.0,0.0,4570.0,430.0
5000.0,0.0,5000.0,0.0,4628.0,372.0
5000.0,0.0,5000.0,0.0,4770.0,230.0
5000.0,0.0,5000.0,0.0,4520.0,480.0
5000.0,0.0,5000.0,0.0,4530.0,470.0
5000.0,0.0,5000.0,0.0,4580.0,420.0
5000.0,0.0,5000.0,0.0,4650.0,350.0
5000.0,0.0,5000.0,0.0,4630.0,370.0
5000.0,0.0,5000.0,0.0,4650.0,350.0
5000.0,0.0,5000.0,0.0,4568.0,432.0
5000.0,0.0,5000.0,0.0,4679.0,321.0
5000.0,0.0,5000.0,0.0,4608.0,392.0
5000.0,0.0,5000.0,0.0,4558.0,442.0
5000.0,0.0,5000.0,0.0,4630.0,370.0
5000.0,0.0,5000.0,0.0,4690.0,310.0
5000.0,0.0,5000.0,0.0,4549.0,451.0
5000.0,0.0,5000.0,0.0,4650.0,350.0
5000.0,0.0,5000.0,0.0,4620.0,380.0
5000.0,0.0,5000.0,0.0,4509.0,491.0
5000.0,0.0,5000.0,0.0,4650.0,350.0
5000.0,0.0,5000.0,0.0,4649.0,351.0
5000.0,0.0,5000.0,0.0,4719.0,281.0
5000.0,0.0,5000.0,0.0,4700.0,300.0
5000.0,0.0,5000.0,0.0,4639.0,361.0
5000.0,0.0,5000.0,0.0,4639.0,361.0
5000.0,0.0,5000.0,0.0,4580.0,420.0
5000.0,0.0,5000.0,0.0,4670.0,330.0
5000.0,0.0,5000.0,0.0,4568.0,432.0
5000.0,0.0,5000.0,0.0,4530.0,470.0
5000.0,0.0,5000.0,0.0,4619.0,381.0
5000.0,0.0,5000.0,0.0,4570.0,430.0
5000.0,0.0,5000.0,0.0,4650.0,350.0
5000.0,0.0,5000.0,0.0,4610.0,390.0
5000.0,0.0,5000.0,0.0,4690.0,310.0
5000.0,0.0,5000.0,0.0,4520.0,480.0
5000.0,0.0,5000.0,0.0,4699.0,301.0
10000.0,0.0,10000.0,0.0,460.0,9540.0
10000.0,0.0,10000.0,0.0,420.0,9580.0
10000.0,0.0,10000.0,0.0,510.0,9490.0
10000.0,0.0,10000.0,0.0,350.0,9650.0
10000.0,0.0,10000.0,0.0,350.0,9650.0
10000.0,0.0,10000.0,0.0,460.0,9540.0
10000.0,0.0,10000.0,0.0,350.0,9650.0
10000.0,0.0,10000.0,0.0,670.0,9330.0
10000.0,0.0,10000.0,0.0,580.0,9420.0
10000.0,0.0,10000.0,0.0,450.0,9550.0
10000.0,0.0,10000.0,0.0,340.0,9660.0
10000.0,0.0,10000.0,0.0,390.0,9610.0
10000.0,0.0,10000.0,0.0,440.0,9560.0
10000.0,0.0,10000.0,0.0,400.0,9600.0
10000.0,0.0,10000.0,0.0,490.0,9510.0
10000.0,0.0,10000.0,0.0,460.0,9540.0
10000.0,0.0,10000.0,0.0,460.0,9540.0
10000.0,0.0,10000.0,0.0,590.0,9410.0
10000.0,0.0,10000.0,0.0,260.0,9740.0
10000.0,0.0,10000.0,0.0,320.0,9680.0
10000.0,0.0,10000.0,0.0,550.0,9450.0
10000.0,0.0,10000.0,0.0,340.0,9660.0
10000.0,0.0,10000.0,0.0,530.0,9470.0
10000.0,0.0,10000.0,0.0,370.0,9630.0
10000.0,0.0,10000.0,0.0,430.0,9570.0
10000.0,0.0,10000.0,0.0,420.0,9580.0
10000.0,0.0,10000.0,0.0,390.0,9610.0
10000.0,0.0,10000.0,0.0,300.0,9700.0
10000.0,0.0,10000.0,0.0,420.0,9580.0
10000.0,0.0,10000.0,0.0,520.0,9480.0
10000.0,0.0,10000.0,0.0,310.0,9690.0
10000.0,0.0,10000.0,0.0,430.0,9570.0
10000.0,0.0,10000.0,0.0,470.0,9530.0
10000.0,0.0,10000.0,0.0,360.0,9640.0
10000.0,0.0,10000.0,0.0,380.0,9620.0
10000.0,0.0,10000.0,0.0,510.0,9490.0
10000.0,0.0,10000.0,0.0,180.0,9820.0
10000.0,0.0,10000.0,0.0,340.0,9660.0
10000.0,0.0,10000.0,0.0,280.0,9720.0
10000.0,0.0,10000.0,0.0,450.0,9550.0
10000.0,0.0,10000.0,0.0,500.0,9500.0
10000.0,0.0,10000.0,0.0,440.0,9560.0
10000.0,0.0,10000.0,0.0,550.0,9450.0
10000.0,0.0,10000.0,0.0,370.0,9630.0
10000.0,0.0,10000.0,0.0,560.0,9440.0
10000.0,0.0,10000.0,0.0,420.0,9580.0
10000.0,0.0,10000.0,0.0,400.0,9600.0
10000.0,0.0,10000.0,0.0,400.0,9600.0
10000.0,0.0,10000.0,0.0,390.0,9610.0
